# Trace_num Subkey_byte Guessing_entropy
8810 11 1.000000
8810 12 1.000000
8810 13 67.142860
8810 14 64.285713
8810 15 1.000000

8811 0 64.857140
8811 1 50.000000
8811 2 81.857140
8811 3 1.000000
8811 4 38.714287
8811 5 1.000000
8811 6 1.000000
8811 7 82.714287
8811 8 1.000000
8811 9 1.000000
8811 10 56.714287
8811 11 1.000000
8811 12 1.000000
8811 13 67.142860
8811 14 64.285713
8811 15 1.000000

8812 0 65.000000
8812 1 50.285713
8812 2 82.000000
8812 3 1.000000
8812 4 39.000000
8812 5 1.000000
8812 6 1.000000
8812 7 78.000000
8812 8 1.000000
8812 9 1.000000
8812 10 56.714287
8812 11 1.000000
8812 12 1.000000
8812 13 67.285713
8812 14 64.000000
8812 15 1.000000

8813 0 65.000000
8813 1 50.428570
8813 2 82.000000
8813 3 1.000000
8813 4 39.000000
8813 5 1.000000
8813 6 1.000000
8813 7 83.000000
8813 8 1.000000
8813 9 1.000000
8813 10 56.857143
8813 11 1.000000
8813 12 1.000000
8813 13 67.714287
8813 14 64.714287
8813 15 1.000000

8814 0 64.571426
8814 1 50.428570
8814 2 82.000000
8814 3 1.000000
8814 4 39.000000
8814 5 1.000000
8814 6 1.000000
8814 7 82.714287
8814 8 1.000000
8814 9 1.000000
8814 10 56.142857
8814 11 1.000000
8814 12 1.000000
8814 13 80.714287
8814 14 64.142860
8814 15 1.000000

8815 0 64.428574
8815 1 50.571430
8815 2 82.000000
8815 3 1.000000
8815 4 39.000000
8815 5 1.000000
8815 6 1.000000
8815 7 82.714287
8815 8 1.000000
8815 9 1.000000
8815 10 56.000000
8815 11 1.000000
8815 12 1.000000
8815 13 80.571426
8815 14 64.142860
8815 15 1.000000

8816 0 64.428574
8816 1 50.571430
8816 2 82.000000
8816 3 1.000000
8816 4 39.142857
8816 5 1.000000
8816 6 1.000000
8816 7 82.714287
8816 8 1.000000
8816 9 1.000000
8816 10 56.000000
8816 11 1.000000
8816 12 1.000000
8816 13 81.428574
8816 14 63.857143
8816 15 1.000000

8817 0 64.142860
8817 1 50.571430
8817 2 81.857140
8817 3 1.000000
8817 4 39.571430
8817 5 1.000000
8817 6 1.000000
8817 7 82.714287
8817 8 1.000000
8817 9 1.000000
8817 10 56.142857
8817 11 1.000000
8817 12 1.000000
8817 13 81.142860
8817 14 64.000000
8817 15 1.000000

8818 0 64.142860
8818 1 50.714287
8818 2 81.857140
8818 3 1.000000
8818 4 44.285713
8818 5 1.000000
8818 6 1.000000
8818 7 82.571426
8818 8 1.000000
8818 9 1.000000
8818 10 56.000000
8818 11 1.000000
8818 12 1.000000
8818 13 81.000000
8818 14 63.857143
8818 15 1.000000

8819 0 64.142860
8819 1 50.714287
8819 2 81.857140
8819 3 1.000000
8819 4 44.428570
8819 5 1.000000
8819 6 1.000000
8819 7 82.857140
8819 8 1.000000
8819 9 1.000000
8819 10 56.000000
8819 11 1.000000
8819 12 1.000000
8819 13 80.714287
8819 14 64.571426
8819 15 1.000000

8820 0 64.142860
8820 1 50.714287
8820 2 81.714287
8820 3 1.000000
8820 4 44.428570
8820 5 1.000000
8820 6 1.000000
8820 7 82.714287
8820 8 1.000000
8820 9 1.000000
8820 10 55.857143
8820 11 1.000000
8820 12 1.000000
8820 13 80.714287
8820 14 64.285713
8820 15 1.000000

8821 0 64.000000
8821 1 50.714287
8821 2 81.142860
8821 3 1.000000
8821 4 44.285713
8821 5 1.000000
8821 6 1.000000
8821 7 83.000000
8821 8 1.000000
8821 9 1.000000
8821 10 55.714287
8821 11 1.000000
8821 12 1.000000
8821 13 80.857140
8821 14 64.428574
8821 15 1.000000

8822 0 64.142860
8822 1 50.714287
8822 2 81.571426
8822 3 1.000000
8822 4 44.571430
8822 5 1.000000
8822 6 1.000000
8822 7 83.428574
8822 8 1.000000
8822 9 1.000000
8822 10 55.857143
8822 11 1.000000
8822 12 1.000000
8822 13 81.285713
8822 14 64.857140
8822 15 1.000000

8823 0 64.142860
8823 1 50.571430
8823 2 81.428574
8823 3 1.000000
8823 4 44.285713
8823 5 1.000000
8823 6 1.000000
8823 7 83.428574
8823 8 1.000000
8823 9 1.000000
8823 10 56.428570
8823 11 1.000000
8823 12 1.000000
8823 13 81.571426
8823 14 64.000000
8823 15 1.000000

8824 0 63.857143
8824 1 50.571430
8824 2 81.571426
8824 3 1.000000
8824 4 44.285713
8824 5 1.000000
8824 6 1.000000
8824 7 83.714287
8824 8 1.000000
8824 9 1.000000
8824 10 56.285713
8824 11 1.000000
8824 12 1.000000
8824 13 81.571426
8824 14 63.857143
8824 15 1.000000

8825 0 63.857143
8825 1 50.428570
8825 2 81.428574
8825 3 1.000000
8825 4 44.428570
8825 5 1.000000
8825 6 1.000000
8825 7 84.000000
8825 8 1.000000
8825 9 1.000000
8825 10 56.142857
8825 11 1.000000
8825 12 1.000000
8825 13 81.428574
8825 14 64.000000
8825 15 1.000000

8826 0 63.428570
8826 1 50.571430
8826 2 97.000000
8826 3 1.000000
8826 4 44.571430
8826 5 1.000000
8826 6 1.000000
8826 7 84.000000
8826 8 1.000000
8826 9 1.000000
8826 10 56.428570
8826 11 1.000000
8826 12 1.000000
8826 13 81.285713
8826 14 64.000000
8826 15 1.000000

8827 0 63.285713
8827 1 50.142857
8827 2 96.857140
8827 3 1.000000
8827 4 45.000000
8827 5 1.000000
8827 6 1.000000
8827 7 84.000000
8827 8 1.000000
8827 9 1.000000
8827 10 56.142857
8827 11 1.000000
8827 12 1.000000
8827 13 81.285713
8827 14 64.000000
8827 15 1.000000

8828 0 63.571430
8828 1 50.142857
8828 2 97.428574
8828 3 1.000000
8828 4 45.428570
8828 5 1.000000
8828 6 1.000000
8828 7 82.857140
8828 8 1.000000
8828 9 1.000000
8828 10 56.142857
8828 11 1.000000
8828 12 1.000000
8828 13 81.428574
8828 14 64.000000
8828 15 1.000000

8829 0 63.571430
8829 1 50.142857
8829 2 97.857140
8829 3 1.000000
8829 4 45.285713
8829 5 1.000000
8829 6 1.000000
8829 7 83.285713
8829 8 1.000000
8829 9 1.000000
8829 10 56.142857
8829 11 1.000000
8829 12 1.000000
8829 13 81.571426
8829 14 64.000000
8829 15 1.000000

8830 0 63.571430
8830 1 50.142857
8830 2 97.714287
8830 3 1.000000
8830 4 45.285713
8830 5 1.000000
8830 6 1.000000
8830 7 83.142860
8830 8 1.000000
8830 9 1.000000
8830 10 55.857143
8830 11 1.000000
8830 12 1.000000
8830 13 89.285713
8830 14 50.857143
8830 15 1.000000

8831 0 63.571430
8831 1 50.142857
8831 2 97.571426
8831 3 1.000000
8831 4 45.571430
8831 5 1.000000
8831 6 1.000000
8831 7 83.285713
8831 8 1.000000
8831 9 1.000000
8831 10 55.857143
8831 11 1.000000
8831 12 1.000000
8831 13 88.428574
8831 14 50.714287
8831 15 1.000000

8832 0 63.000000
8832 1 49.714287
8832 2 97.857140
8832 3 1.000000
8832 4 45.714287
8832 5 1.000000
8832 6 1.000000
8832 7 83.000000
8832 8 1.000000
8832 9 1.000000
8832 10 56.000000
8832 11 1.000000
8832 12 1.000000
8832 13 68.285713
8832 14 50.857143
8832 15 1.000000

8833 0 63.000000
8833 1 49.428570
8833 2 97.857140
8833 3 1.000000
8833 4 35.000000
8833 5 1.000000
8833 6 1.000000
8833 7 83.285713
8833 8 1.000000
8833 9 1.000000
8833 10 56.000000
8833 11 1.000000
8833 12 1.000000
8833 13 68.285713
8833 14 50.857143
8833 15 1.000000

8834 0 63.000000
8834 1 49.714287
8834 2 98.000000
8834 3 1.000000
8834 4 35.142857
8834 5 1.000000
8834 6 1.000000
8834 7 83.142860
8834 8 1.000000
8834 9 1.000000
8834 10 56.000000
8834 11 1.000000
8834 12 1.000000
8834 13 68.428574
8834 14 51.285713
8834 15 1.000000

8835 0 63.142857
8835 1 49.571430
8835 2 98.000000
8835 3 1.000000
8835 4 35.142857
8835 5 1.000000
8835 6 1.000000
8835 7 83.142860
8835 8 1.000000
8835 9 1.000000
8835 10 56.142857
8835 11 1.000000
8835 12 1.000000
8835 13 75.857140
8835 14 63.714287
8835 15 1.000000

8836 0 63.285713
8836 1 49.571430
8836 2 98.000000
8836 3 1.000000
8836 4 35.142857
8836 5 1.000000
8836 6 1.000000
8836 7 83.142860
8836 8 1.000000
8836 9 1.000000
8836 10 56.285713
8836 11 1.000000
8836 12 1.000000
8836 13 75.857140
8836 14 64.142860
8836 15 1.000000

8837 0 63.571430
8837 1 49.571430
8837 2 98.000000
8837 3 1.000000
8837 4 35.285713
8837 5 1.000000
8837 6 1.000000
8837 7 83.000000
8837 8 1.000000
8837 9 1.000000
8837 10 56.428570
8837 11 1.000000
8837 12 1.000000
8837 13 75.428574
8837 14 51.428570
8837 15 1.000000

8838 0 63.142857
8838 1 49.571430
8838 2 97.857140
8838 3 1.000000
8838 4 35.142857
8838 5 1.000000
8838 6 1.000000
8838 7 83.428574
8838 8 1.000000
8838 9 1.000000
8838 10 56.142857
8838 11 1.000000
8838 12 1.000000
8838 13 75.000000
8838 14 51.571430
8838 15 1.000000

8839 0 62.857143
8839 1 49.857143
8839 2 98.000000
8839 3 1.000000
8839 4 35.428570
8839 5 1.000000
8839 6 1.000000
8839 7 83.428574
8839 8 1.000000
8839 9 1.000000
8839 10 56.285713
8839 11 1.000000
8839 12 1.000000
8839 13 74.714287
8839 14 51.571430
8839 15 1.000000

8840 0 62.285713
8840 1 49.857143
8840 2 98.000000
8840 3 1.000000
8840 4 35.285713
8840 5 1.000000
8840 6 1.000000
8840 7 83.428574
8840 8 1.000000
8840 9 1.000000
8840 10 56.285713
8840 11 1.000000
8840 12 1.000000
8840 13 74.571426
8840 14 51.142857
8840 15 1.000000

8841 0 62.000000
8841 1 49.857143
8841 2 98.142860
8841 3 1.000000
8841 4 35.285713
8841 5 1.000000
8841 6 1.000000
8841 7 83.571426
8841 8 1.000000
8841 9 1.000000
8841 10 56.571430
8841 11 1.000000
8841 12 1.000000
8841 13 74.428574
8841 14 60.428570
8841 15 1.000000

8842 0 62.000000
8842 1 49.714287
8842 2 98.285713
8842 3 1.000000
8842 4 34.857143
8842 5 1.000000
8842 6 1.000000
8842 7 83.571426
8842 8 1.000000
8842 9 1.000000
8842 10 56.571430
8842 11 1.000000
8842 12 1.000000
8842 13 74.714287
8842 14 59.285713
8842 15 1.000000

8843 0 62.000000
8843 1 49.714287
8843 2 98.428574
8843 3 1.000000
8843 4 34.428570
8843 5 1.000000
8843 6 1.000000
8843 7 83.714287
8843 8 1.000000
8843 9 1.000000
8843 10 56.714287
8843 11 1.000000
8843 12 1.000000
8843 13 74.285713
8843 14 59.428570
8843 15 1.000000

8844 0 62.142857
8844 1 49.714287
8844 2 98.714287
8844 3 1.000000
8844 4 34.142857
8844 5 1.000000
8844 6 1.000000
8844 7 84.000000
8844 8 1.000000
8844 9 1.000000
8844 10 56.857143
8844 11 1.000000
8844 12 1.000000
8844 13 74.714287
8844 14 59.142857
8844 15 1.000000

8845 0 62.142857
8845 1 49.714287
8845 2 98.857140
8845 3 1.000000
8845 4 34.571430
8845 5 1.000000
8845 6 1.000000
8845 7 83.714287
8845 8 1.000000
8845 9 1.000000
8845 10 56.857143
8845 11 1.000000
8845 12 1.000000
8845 13 68.571426
8845 14 58.714287
8845 15 1.000000

8846 0 62.285713
8846 1 49.714287
8846 2 99.000000
8846 3 1.000000
8846 4 34.428570
8846 5 1.000000
8846 6 1.000000
8846 7 83.714287
8846 8 1.000000
8846 9 1.000000
8846 10 57.000000
8846 11 1.000000
8846 12 1.000000
8846 13 75.571426
8846 14 58.857143
8846 15 1.000000

8847 0 62.142857
8847 1 49.857143
8847 2 99.285713
8847 3 1.000000
8847 4 34.285713
8847 5 1.000000
8847 6 1.000000
8847 7 83.714287
8847 8 1.000000
8847 9 1.000000
8847 10 57.142857
8847 11 1.000000
8847 12 1.000000
8847 13 68.571426
8847 14 58.714287
8847 15 1.000000

8848 0 62.000000
8848 1 50.000000
8848 2 99.285713
8848 3 1.000000
8848 4 34.714287
8848 5 1.000000
8848 6 1.000000
8848 7 83.571426
8848 8 1.000000
8848 9 1.000000
8848 10 57.142857
8848 11 1.000000
8848 12 1.000000
8848 13 68.857140
8848 14 58.571430
8848 15 1.000000

8849 0 62.000000
8849 1 50.000000
8849 2 99.285713
8849 3 1.000000
8849 4 34.428570
8849 5 1.000000
8849 6 1.000000
8849 7 83.714287
8849 8 1.000000
8849 9 1.000000
8849 10 57.142857
8849 11 1.000000
8849 12 1.000000
8849 13 68.571426
8849 14 59.000000
8849 15 1.000000

8850 0 62.000000
8850 1 50.000000
8850 2 99.285713
8850 3 1.000000
8850 4 34.571430
8850 5 1.000000
8850 6 1.000000
8850 7 83.571426
8850 8 1.000000
8850 9 1.000000
8850 10 57.142857
8850 11 1.000000
8850 12 1.000000
8850 13 68.428574
8850 14 59.000000
8850 15 1.000000

8851 0 62.000000
8851 1 50.142857
8851 2 99.428574
8851 3 1.000000
8851 4 34.571430
8851 5 1.000000
8851 6 1.000000
8851 7 83.571426
8851 8 1.000000
8851 9 1.000000
8851 10 56.857143
8851 11 1.000000
8851 12 1.000000
8851 13 68.285713
8851 14 60.285713
8851 15 1.000000

8852 0 62.000000
8852 1 50.000000
8852 2 99.714287
8852 3 1.000000
8852 4 34.857143
8852 5 1.000000
8852 6 1.000000
8852 7 89.571426
8852 8 1.000000
8852 9 1.000000
8852 10 56.714287
8852 11 1.000000
8852 12 1.000000
8852 13 68.428574
8852 14 61.428570
8852 15 1.000000

8853 0 61.857143
8853 1 50.000000
8853 2 99.571426
8853 3 1.000000
8853 4 34.857143
8853 5 1.000000
8853 6 1.000000
8853 7 89.285713
8853 8 1.000000
8853 9 1.000000
8853 10 56.857143
8853 11 1.000000
8853 12 1.000000
8853 13 68.000000
8853 14 61.428570
8853 15 1.000000

8854 0 61.857143
8854 1 50.000000
8854 2 99.714287
8854 3 1.000000
8854 4 35.142857
8854 5 1.000000
8854 6 1.000000
8854 7 89.428574
8854 8 1.000000
8854 9 1.000000
8854 10 56.857143
8854 11 1.000000
8854 12 1.000000
8854 13 69.000000
8854 14 60.142857
8854 15 1.000000

8855 0 62.000000
8855 1 49.857143
8855 2 99.428574
8855 3 1.000000
8855 4 35.142857
8855 5 1.000000
8855 6 1.000000
8855 7 89.428574
8855 8 1.000000
8855 9 1.000000
8855 10 57.285713
8855 11 1.000000
8855 12 1.000000
8855 13 69.285713
8855 14 59.714287
8855 15 1.000000

8856 0 62.000000
8856 1 49.857143
8856 2 82.571426
8856 3 1.000000
8856 4 35.428570
8856 5 1.000000
8856 6 1.000000
8856 7 89.428574
8856 8 1.000000
8856 9 1.000000
8856 10 56.857143
8856 11 1.000000
8856 12 1.000000
8856 13 69.571426
8856 14 60.285713
8856 15 1.000000

8857 0 62.000000
8857 1 49.857143
8857 2 99.857140
8857 3 1.000000
8857 4 35.142857
8857 5 1.000000
8857 6 1.000000
8857 7 89.571426
8857 8 1.000000
8857 9 1.000000
8857 10 56.714287
8857 11 1.000000
8857 12 1.000000
8857 13 70.571426
8857 14 60.142857
8857 15 1.000000

8858 0 62.000000
8858 1 49.857143
8858 2 99.857140
8858 3 1.000000
8858 4 35.142857
8858 5 1.000000
8858 6 1.000000
8858 7 89.714287
8858 8 1.000000
8858 9 1.000000
8858 10 56.571430
8858 11 1.000000
8858 12 1.000000
8858 13 70.857140
8858 14 59.857143
8858 15 1.000000

8859 0 62.142857
8859 1 50.000000
8859 2 82.428574
8859 3 1.000000
8859 4 34.857143
8859 5 1.000000
8859 6 1.000000
8859 7 89.857140
8859 8 1.000000
8859 9 1.000000
8859 10 56.571430
8859 11 1.000000
8859 12 1.000000
8859 13 71.285713
8859 14 60.000000
8859 15 1.000000

8860 0 62.142857
8860 1 50.000000
8860 2 99.714287
8860 3 1.000000
8860 4 34.142857
8860 5 1.000000
8860 6 1.000000
8860 7 89.714287
8860 8 1.000000
8860 9 1.000000
8860 10 56.285713
8860 11 1.000000
8860 12 1.000000
8860 13 70.714287
8860 14 60.142857
8860 15 1.000000

8861 0 62.000000
8861 1 50.000000
8861 2 82.571426
8861 3 1.000000
8861 4 34.285713
8861 5 1.000000
8861 6 1.000000
8861 7 90.000000
8861 8 1.000000
8861 9 1.000000
8861 10 56.000000
8861 11 1.000000
8861 12 1.000000
8861 13 71.571426
8861 14 60.285713
8861 15 1.000000

8862 0 62.000000
8862 1 49.857143
8862 2 82.714287
8862 3 1.000000
8862 4 34.714287
8862 5 1.000000
8862 6 1.000000
8862 7 90.000000
8862 8 1.000000
8862 9 1.000000
8862 10 56.000000
8862 11 1.000000
8862 12 1.000000
8862 13 71.428574
8862 14 60.000000
8862 15 1.000000

8863 0 62.142857
8863 1 49.857143
8863 2 82.428574
8863 3 1.000000
8863 4 34.857143
8863 5 1.000000
8863 6 1.000000
8863 7 90.142860
8863 8 1.000000
8863 9 1.000000
8863 10 56.285713
8863 11 1.000000
8863 12 1.000000
8863 13 71.857140
8863 14 59.714287
8863 15 1.000000

8864 0 62.142857
8864 1 49.857143
8864 2 82.428574
8864 3 1.000000
8864 4 35.714287
8864 5 1.000000
8864 6 1.000000
8864 7 83.428574
8864 8 1.000000
8864 9 1.000000
8864 10 56.000000
8864 11 1.000000
8864 12 1.000000
8864 13 71.857140
8864 14 60.000000
8864 15 1.000000

8865 0 62.142857
8865 1 49.857143
8865 2 82.428574
8865 3 1.000000
8865 4 67.571426
8865 5 1.000000
8865 6 1.000000
8865 7 83.428574
8865 8 1.000000
8865 9 1.000000
8865 10 55.857143
8865 11 1.000000
8865 12 1.000000
8865 13 71.285713
8865 14 59.428570
8865 15 1.000000

8866 0 62.285713
8866 1 49.714287
8866 2 82.571426
8866 3 1.000000
8866 4 67.571426
8866 5 1.000000
8866 6 1.000000
8866 7 78.000000
8866 8 1.000000
8866 9 1.000000
8866 10 55.714287
8866 11 1.000000
8866 12 1.000000
8866 13 71.428574
8866 14 59.714287
8866 15 1.000000

8867 0 62.142857
8867 1 49.857143
8867 2 82.285713
8867 3 1.000000
8867 4 35.714287
8867 5 1.000000
8867 6 1.000000
8867 7 78.714287
8867 8 1.000000
8867 9 1.000000
8867 10 56.428570
8867 11 1.000000
8867 12 1.000000
8867 13 71.142860
8867 14 59.714287
8867 15 1.000000

8868 0 62.142857
8868 1 50.000000
8868 2 82.571426
8868 3 1.000000
8868 4 67.000000
8868 5 1.000000
8868 6 1.000000
8868 7 78.285713
8868 8 1.000000
8868 9 1.000000
8868 10 56.571430
8868 11 1.000000
8868 12 1.000000
8868 13 71.142860
8868 14 59.428570
8868 15 1.000000

8869 0 62.142857
8869 1 50.000000
8869 2 82.428574
8869 3 1.000000
8869 4 66.857140
8869 5 1.000000
8869 6 1.000000
8869 7 78.428574
8869 8 1.000000
8869 9 1.000000
8869 10 56.857143
8869 11 1.000000
8869 12 1.000000
8869 13 71.142860
8869 14 59.142857
8869 15 1.000000

8870 0 61.857143
8870 1 50.000000
8870 2 82.428574
8870 3 1.000000
8870 4 66.714287
8870 5 1.000000
8870 6 1.000000
8870 7 78.428574
8870 8 1.000000
8870 9 1.000000
8870 10 56.857143
8870 11 1.000000
8870 12 1.000000
8870 13 82.714287
8870 14 59.142857
8870 15 1.000000

8871 0 61.714287
8871 1 50.000000
8871 2 82.285713
8871 3 1.000000
8871 4 66.857140
8871 5 1.000000
8871 6 1.000000
8871 7 83.857140
8871 8 1.000000
8871 9 1.000000
8871 10 57.000000
8871 11 1.000000
8871 12 1.000000
8871 13 82.571426
8871 14 59.285713
8871 15 1.000000

8872 0 61.571430
8872 1 50.000000
8872 2 82.571426
8872 3 1.000000
8872 4 66.857140
8872 5 1.000000
8872 6 1.000000
8872 7 84.285713
8872 8 1.000000
8872 9 1.000000
8872 10 56.714287
8872 11 1.000000
8872 12 1.000000
8872 13 71.714287
8872 14 59.571430
8872 15 1.000000

8873 0 61.857143
8873 1 49.857143
8873 2 82.285713
8873 3 1.000000
8873 4 66.428574
8873 5 1.000000
8873 6 1.000000
8873 7 79.142860
8873 8 1.000000
8873 9 1.000000
8873 10 57.142857
8873 11 1.000000
8873 12 1.000000
8873 13 71.714287
8873 14 59.571430
8873 15 1.000000

8874 0 62.142857
8874 1 50.000000
8874 2 82.285713
8874 3 1.000000
8874 4 66.428574
8874 5 1.000000
8874 6 1.000000
8874 7 78.571426
8874 8 1.000000
8874 9 1.000000
8874 10 57.000000
8874 11 1.000000
8874 12 1.000000
8874 13 71.714287
8874 14 59.428570
8874 15 1.000000

8875 0 62.000000
8875 1 49.857143
8875 2 82.428574
8875 3 1.000000
8875 4 66.571426
8875 5 1.000000
8875 6 1.000000
8875 7 78.571426
8875 8 1.000000
8875 9 1.000000
8875 10 57.000000
8875 11 1.000000
8875 12 1.000000
8875 13 71.571426
8875 14 59.285713
8875 15 1.000000

8876 0 61.857143
8876 1 49.714287
8876 2 82.285713
8876 3 1.000000
8876 4 66.428574
8876 5 1.000000
8876 6 1.000000
8876 7 78.571426
8876 8 1.000000
8876 9 1.000000
8876 10 56.714287
8876 11 1.000000
8876 12 1.000000
8876 13 71.428574
8876 14 59.714287
8876 15 1.000000

8877 0 62.142857
8877 1 49.714287
8877 2 82.428574
8877 3 1.000000
8877 4 66.428574
8877 5 1.000000
8877 6 1.000000
8877 7 78.428574
8877 8 1.000000
8877 9 1.000000
8877 10 56.857143
8877 11 1.000000
8877 12 1.000000
8877 13 71.428574
8877 14 59.714287
8877 15 1.000000

8878 0 61.714287
8878 1 49.714287
8878 2 82.285713
8878 3 1.000000
8878 4 66.571426
8878 5 1.000000
8878 6 1.000000
8878 7 83.142860
8878 8 1.000000
8878 9 1.000000
8878 10 56.857143
8878 11 1.000000
8878 12 1.000000
8878 13 71.428574
8878 14 60.142857
8878 15 1.000000

8879 0 62.000000
8879 1 49.714287
8879 2 82.142860
8879 3 1.000000
8879 4 66.857140
8879 5 1.000000
8879 6 1.000000
8879 7 89.142860
8879 8 1.000000
8879 9 1.000000
8879 10 56.857143
8879 11 1.000000
8879 12 1.000000
8879 13 71.142860
8879 14 59.857143
8879 15 1.000000

8880 0 61.857143
8880 1 49.857143
8880 2 82.857140
8880 3 1.000000
8880 4 66.857140
8880 5 1.000000
8880 6 1.000000
8880 7 83.142860
8880 8 1.000000
8880 9 1.000000
8880 10 56.714287
8880 11 1.000000
8880 12 1.000000
8880 13 71.142860
8880 14 59.857143
8880 15 1.000000

8881 0 62.000000
8881 1 49.857143
8881 2 82.857140
8881 3 1.000000
8881 4 67.000000
8881 5 1.000000
8881 6 1.000000
8881 7 83.142860
8881 8 1.000000
8881 9 1.000000
8881 10 56.571430
8881 11 1.000000
8881 12 1.000000
8881 13 71.428574
8881 14 59.857143
8881 15 1.000000

8882 0 61.714287
8882 1 49.857143
8882 2 82.714287
8882 3 1.000000
8882 4 66.571426
8882 5 1.000000
8882 6 1.000000
8882 7 83.428574
8882 8 1.000000
8882 9 1.000000
8882 10 56.571430
8882 11 1.000000
8882 12 1.000000
8882 13 71.714287
8882 14 60.571430
8882 15 1.000000

8883 0 61.857143
8883 1 50.000000
8883 2 82.571426
8883 3 1.000000
8883 4 65.857140
8883 5 1.000000
8883 6 1.000000
8883 7 83.428574
8883 8 1.000000
8883 9 1.000000
8883 10 56.714287
8883 11 1.000000
8883 12 1.000000
8883 13 71.714287
8883 14 60.428570
8883 15 1.000000

8884 0 61.714287
8884 1 50.000000
8884 2 83.000000
8884 3 1.000000
8884 4 66.142860
8884 5 1.000000
8884 6 1.000000
8884 7 83.714287
8884 8 1.000000
8884 9 1.000000
8884 10 56.714287
8884 11 1.000000
8884 12 1.000000
8884 13 70.714287
8884 14 60.571430
8884 15 1.000000

8885 0 61.857143
8885 1 49.857143
8885 2 83.142860
8885 3 1.000000
8885 4 66.285713
8885 5 1.000000
8885 6 1.000000
8885 7 84.000000
8885 8 1.000000
8885 9 1.000000
8885 10 56.857143
8885 11 1.000000
8885 12 1.000000
8885 13 70.714287
8885 14 60.285713
8885 15 1.000000

8886 0 61.857143
8886 1 49.857143
8886 2 83.000000
8886 3 1.000000
8886 4 66.428574
8886 5 1.000000
8886 6 1.000000
8886 7 84.000000
8886 8 1.000000
8886 9 1.000000
8886 10 57.000000
8886 11 1.000000
8886 12 1.000000
8886 13 69.428574
8886 14 60.714287
8886 15 1.000000

8887 0 62.000000
8887 1 50.000000
8887 2 83.142860
8887 3 1.000000
8887 4 66.571426
8887 5 1.000000
8887 6 1.000000
8887 7 83.714287
8887 8 1.000000
8887 9 1.000000
8887 10 56.857143
8887 11 1.000000
8887 12 1.000000
8887 13 70.000000
8887 14 60.857143
8887 15 1.000000

8888 0 61.857143
8888 1 50.000000
8888 2 83.285713
8888 3 1.000000
8888 4 66.571426
8888 5 1.000000
8888 6 1.000000
8888 7 83.714287
8888 8 1.000000
8888 9 1.000000
8888 10 56.714287
8888 11 1.000000
8888 12 1.000000
8888 13 69.571426
8888 14 60.857143
8888 15 1.000000

8889 0 62.142857
8889 1 50.000000
8889 2 83.142860
8889 3 1.000000
8889 4 66.571426
8889 5 1.000000
8889 6 1.000000
8889 7 83.857140
8889 8 1.000000
8889 9 1.000000
8889 10 56.714287
8889 11 1.000000
8889 12 1.000000
